repo_url,label
https://github.com/kkj0419/board-jpa-api,"서버/백엔드"
https://github.com/bmm522/mztalk-LoginAPIServer,"서버/백엔드"
https://github.com/sftm0715/jwtAndOauth2Login,"서버/백엔드"
https://github.com/dmswo/marcket,"서버/백엔드"
https://github.com/codestates-seb/seb43_main_014,"서버/백엔드"
https://github.com/doozi316/React-Spring-Cheezetoon,"서버/백엔드"
https://github.com/Seung-zedd/sbb_board,"서버/백엔드"
https://github.com/uncyclocity/About-Uncyclocity,"프론트엔드"
https://github.com/KeMezz/portfolio-website,"프론트엔드"
https://github.com/youminki/youminki_blog,"프론트엔드"
https://github.com/ato-m-a/portfolio,"프론트엔드"
https://github.com/iamfiro/portfolio,"프론트엔드"
https://github.com/thewronghand/portfolio-thewronghand,"프론트엔드"
https://github.com/ryan-kim-dev/portfolio-2022,"프론트엔드"
https://github.com/minnjeee/ML_PortfolioPackage,"인공지능/머신러닝"
https://github.com/yoolim12/EmotionDiary,"인공지능/머신러닝"
https://github.com/ekyuho/2023-02-Ewha-Capston,"인공지능/머신러닝"
https://github.com/pnucse-capstone/capstone-2023-1-49,"인공지능/머신러닝"
https://github.com/hw1004/Data-Full-Stack-Project,"인공지능/머신러닝"
https://github.com/solaris33/data-science-for-all,"인공지능/머신러닝"
https://github.com/HakjunMIN/azure-petclinic,"DevOps/시스템 엔지니어"
https://github.com/beyond-sw-camp/be11-4th-4dollarExit-TikTakTalk-devops-frontend,"DevOps/시스템 엔지니어"
https://github.com/kiku99/Infratice,"DevOps/시스템 엔지니어"
https://github.com/12OneTwo12/upvy,"DevOps/시스템 엔지니어"
https://github.com/InHyeok-J/STartApp-Back,"DevOps/시스템 엔지니어"
https://github.com/CS-tudy/CStudy_BackEnd,"DevOps/시스템 엔지니어"
https://github.com/tfoseel/malmot,"모바일 앱"
https://github.com/appjam-27/android,"모바일 앱"
https://github.com/JuhyeokLee97/MovieApp,"모바일 앱"
https://github.com/weejinhak/Kotlin-ChatApp,"모바일 앱"
https://github.com/APPSCHOOL2-Android/FinalProject-ReDeal,"모바일 앱"
https://github.com/Indipage/ANDROID,"모바일 앱"
https://github.com/dubukimch/Unity3D-Portfolio,"게임 개발"
https://github.com/Mrdosim/SpartaCC_Survival,"게임 개발"
https://github.com/HJ-and-Bulls/Suberunker,"게임 개발"
https://github.com/NBC-SRPG/SRPG,"게임 개발"
https://github.com/Geonsu-Kim/UnityPortfolio-SmashArena-,"게임 개발"
https://github.com/ISiwooI/REport,"게임 개발"
https://github.com/codestates/BEB-04-PeopleChain,"블록체인"
https://github.com/henginthere/BirdMeal,"블록체인"
https://github.com/sw0610/POOM,"블록체인"
https://github.com/giirafe/paran_bloodchain,"블록체인"
https://github.com/HoooDev/DAEMORI,"블록체인"
https://github.com/codestates/BEB-04-ZeroTeb,"블록체인"
https://github.com/yangju0411/datapipeline,"빅데이터 엔지니어"
https://github.com/SteveArseneLee/IIS,"빅데이터 엔지니어"
https://github.com/zizzic/airflow_repo,"빅데이터 엔지니어"
https://github.com/BOAZ-bigdata/23-2_Study_Airflow,"빅데이터 엔지니어"
https://github.com/plus1250-project/joba-spring-backend,"빅데이터 엔지니어"
https://github.com/team07-bigdata-pipeline/bigdata_pipeline,"빅데이터 엔지니어"
