repo_url,label
"https://github.com/hojunnnnn/board","서버/백엔드"
"https://github.com/HSU-README/ReadMeBackend","서버/백엔드"
"https://github.com/spaniac/Portfolio_Manager_Web","서버/백엔드"
"https://github.com/YooGyeongMo/CollaB","서버/백엔드"
"https://github.com/Hongsinwon/2022ver_portfolio","프론트엔드"
"https://github.com/kimsh322/portfolio-react","프론트엔드"
"https://github.com/many-yun/my-portfolio","프론트엔드"
"https://github.com/kimminseoung/PortFolio","프론트엔드"
"https://github.com/audgns722/react_portfolio2023","프론트엔드"
"https://github.com/yejipark0514/Yeji-Park","인공지능/머신러닝"
"https://github.com/suy379/Portfolio_sy","인공지능/머신러닝"
"https://github.com/hyunsookim0813/Portfolio_hs","인공지능/머신러닝"
"https://github.com/yorsing/Portfolio","인공지능/머신러닝"
"https://github.com/moon19ht/SeSac-AI-Developer-Notes-2025","인공지능/머신러닝"
"https://github.com/Kuneosu/bracket_helper","모바일 앱"
"https://github.com/JUGGUM/mealfit","모바일 앱"
"https://github.com/jaeyeong2659/Unity_Portfolio","게임 개발"
"https://github.com/fan950/Match-3-Game","게임 개발"
"https://github.com/LHuHyeon/Security_Escape_Game","게임 개발"
"https://github.com/LiztyStalker/Portfolio","게임 개발"
"https://github.com/nowonsang/portfolio","게임 개발"
"https://github.com/PNUCSE/Capstone-2022-1-35","블록체인"
"https://github.com/potential1205/betty","블록체인"
"https://github.com/JoonSoo-Kim/VIN","블록체인"
"https://github.com/SangjunRyu/clinical-search-data-pipeline","빅데이터 엔지니어"
"https://github.com/jms0522/Streaming-Data","빅데이터 엔지니어"
"https://github.com/dharana77/data-pipeline-for-music-recommendation","빅데이터 엔지니어"
"https://github.com/UICHEOL-HWANG/subway_pipeline","빅데이터 엔지니어"
"https://github.com/u-hajin/seoul-population-data-pipeline","빅데이터 엔지니어"
