repo_url,label
https://github.com/tekyung/Ttakji_lab-mobile_development_dep,게임 개발
https://github.com/tekyung/kyonggi-university_network-system-laboratory_webpage,프론트엔드
https://github.com/siheon012/Deepsentinel,인공지능/머신러닝
https://github.com/Virtual-Company-Mal-Geum/ai-server,인공지능/머신러닝
https://github.com/jww0108/2026_Cap%20stone,서버/백엔드
https://github.com/honey766/Paint,게임 개발
https://github.com/honey766/Balls-Run,게임 개발
https://github.com/2026TUKCOMCD/SyncLab,풀스택
https://github.com/Central-MakeUs/AZIT_Front,프론트엔드
https://github.com/Project-Guideon/guideon-backend,서버/백엔드
https://github.com/AstroJini/MKX-BE,풀스택
https://github.com/AstroJini/SmartFridge,풀스택
https://github.com/chjnett/my-sports-ai,인공지능/머신러닝
