repo_url,label
https://github.com/MoathShraim/Nodejs-rest-api-project-structure-Express,"서버/백엔드"
https://github.com/Alexandrbig1/rest-api-goit-NodeJS,"서버/백엔드"
https://github.com/Sourabhshintre/Spring-Boot---Employee-REST-API,"서버/백엔드"
https://github.com/Aeternalis-Ingenium/FastAPI-Backend-Template,"서버/백엔드"
https://github.com/osopromadze/Spring-Boot-Blog-REST-API,"서버/백엔드"
https://github.com/Sahilmd01/React-Portfolio,"프론트엔드"
https://github.com/guillaumebriday/todolist-frontend-vuejs,"프론트엔드"
https://github.com/Wassim-Rached/Project-Angular-2023-frontend,"프론트엔드"
https://github.com/motasimfoad/Portfolio-2020,"프론트엔드"
https://github.com/solygambas/next-projects,"프론트엔드"
https://github.com/MYoussef885/Diabetes_Prediction,"인공지능/머신러닝"
https://github.com/ankan1811/Object-Detection-By-Ankan,"인공지능/머신러닝"
https://github.com/adeshpande3/LSTM-Sentiment-Analysis,"인공지능/머신러닝"
https://github.com/OlivetKMC/Credit-card-Fraud-Detection-2023,"인공지능/머신러닝"
https://github.com/billy-enrizky/TensorFlow-Image-Classification,"인공지능/머신러닝"
https://github.com/panchanandevops/argocd-public,"DevOps/시스템 엔지니어"
https://github.com/yash-s-patil/CI-CD-with-Jenkins-Ansible-Docker-Kubernetes-on-AWS,"DevOps/시스템 엔지니어"
https://github.com/ishuar/terraform-ansible-azure,"DevOps/시스템 엔지니어"
https://github.com/N4si/simple-terraform-project,"DevOps/시스템 엔지니어"
https://github.com/ijazrushad/Prometheus_Grafana,"DevOps/시스템 엔지니어"
https://github.com/smtrz/TrendingGithubRepos,"모바일 앱"
https://github.com/DeimanteValunaite/weather-app-swift,"모바일 앱"
https://github.com/khushpanchal/NewsApp,"모바일 앱"
https://github.com/ivansaul/flutter_todo_app,"모바일 앱"
https://github.com/razinj/context_launcher,"모바일 앱"
https://github.com/rajatdiptabiswas/snake-pygame,"게임 개발"
https://github.com/dimitrisstyl7/computer-games-project,"게임 개발"
https://github.com/StanislavPetrovV/Minecraft,"게임 개발"
https://github.com/gdquest-demos/godot-3-beginner-2d-platformer,"게임 개발"
https://github.com/hdescottes/GdxGame,"게임 개발"
https://github.com/brunogarcia/smart-contracts-ethereum,"블록체인"
https://github.com/freitasgouvea/token-erc-20,"블록체인"
https://github.com/ShivankK26/Solana-NFT-Minting,"블록체인"
https://github.com/ashishlamsal/voting-dapp,"블록체인"
https://github.com/zubairahm3d/Beginner-Level-Solidity-Projects,"블록체인"
https://github.com/Subham2S/BigData-Engineering-Capstone-Project-1,"빅데이터 엔지니어"
https://github.com/levist7/Spark_Big_Data_Project,"빅데이터 엔지니어"
https://github.com/Mouhamed-Jinja/Hadoop-Docker-Spark-Sql-Hive-Data-Integration-and-Warehousing-Project,"빅데이터 엔지니어"
https://github.com/dogukannulu/kafka_spark_structured_streaming,"빅데이터 엔지니어"
https://github.com/alfianhid/Big-Data-Apache-Spark-Projects,"빅데이터 엔지니어"
https://github.com/harshithvijay/React-Admin-Dashboard,"프론트엔드"
https://github.com/niconielsen32/ComputerVision,"인공지능/머신러닝"
https://github.com/hojunnnnn/board,"서버/백엔드"
https://github.com/HSU-README/ReadMeBackend,"서버/백엔드"
https://github.com/Jimoou/BookLibrarySite-Backend,"서버/백엔드"
https://github.com/spaniac/Portfolio_Manager_Web,"서버/백엔드"
https://github.com/YooGyeongMo/CollaB,"모바일 앱"
https://github.com/Hongsinwon/2022ver_portfolio,"프론트엔드"
https://github.com/kimsh322/portfolio-react,"프론트엔드"
https://github.com/many-yun/my-portfolio,"프론트엔드"
https://github.com/kimminseoung/PortFolio,"프론트엔드"
https://github.com/audgns722/react_portfolio2023,"프론트엔드"
https://github.com/yejipark0514/Yeji-Park,"인공지능/머신러닝"
https://github.com/suy379/Portfolio_sy,"인공지능/머신러닝"
https://github.com/hyunsookim0813/Portfolio_hs,"인공지능/머신러닝"
https://github.com/yorsing/Portfolio,"인공지능/머신러닝"
https://github.com/moon19ht/SeSac-AI-Developer-Notes-2025,"인공지능/머신러닝"
https://github.com/lee951109/devops-portfolio-eks-ecs-argocd-n8n,"DevOps/시스템 엔지니어"
https://github.com/skkuding/proseed,"DevOps/시스템 엔지니어"
https://github.com/kylie-han/Prolog,"DevOps/시스템 엔지니어"
https://github.com/cshharry/MyStudy,"DevOps/시스템 엔지니어"
https://github.com/Kuneosu/bracket_helper,"모바일 앱"
https://github.com/JUGGUM/mealfit,"서버/백엔드"
https://github.com/AJOU-Chopsticks/HairHaeJo-Frontend,"프론트엔드"
https://github.com/kebin11042/Portfolio,"모바일 앱"
https://github.com/masonHong/Portfolio,"모바일 앱"
https://github.com/jaeyeong2659/Unity_Portfolio,"게임 개발"
https://github.com/fan950/Match-3-Game,"게임 개발"
https://github.com/LHuHyeon/Security_Escape_Game,"게임 개발"
https://github.com/LiztyStalker/Portfolio,"게임 개발"
https://github.com/nowonsang/portfolio,"모바일 앱"
https://github.com/PNUCSE/Capstone-2022-1-35,"블록체인"
https://github.com/potential1205/betty,"블록체인"
https://github.com/JoonSoo-Kim/VIN,"인공지능/머신러닝"
https://github.com/sotolab/sotolab.github.io,"블록체인"
https://github.com/SangjunRyu/clinical-search-data-pipeline,"빅데이터 엔지니어"
https://github.com/jms0522/Streaming-Data,"빅데이터 엔지니어"
https://github.com/dharana77/data-pipeline-for-music-recommendation,"빅데이터 엔지니어"
https://github.com/UICHEOL-HWANG/subway_pipeline,"빅데이터 엔지니어"
https://github.com/u-hajin/seoul-population-data-pipeline,"빅데이터 엔지니어"

